schedule_id,project,schedule_label,cluster_id,cluster_label,stage,stage_name,tasks,task_days,median_task_days,mean_task_days,p90_task_days,max_task_days,span_days,active_days,peak_concurrency,first_start,last_finish,start_position,finish_position,critical_tasks,critical_share,person_days,floors,zones,contractors,inferred_task_days,top_gewerk,stage_share_of_cluster,inferred_share,stage_order
burckhardt,burckhardt,Burckhardt Laborgebäude,11,ulk / endmontage / nshv,END,Endmontage,29,345.0,10.0,11.89655172413793,20.0,20.0,299.0,286.0,3.0,2026-08-03,2027-05-28,0.587138863000932,0.8648648648648649,0,0.0,,10,3,2,0.0,Elektro,0.5267175572519084,0.0,30
burckhardt,burckhardt,Burckhardt Laborgebäude,12,installation / rueckbauen / aufhaengung,GROB,Grobmontage,5,75.0,15.0,15.0,15.0,15.0,85.0,85.0,3.0,2027-01-11,2027-04-05,0.7371854613233924,0.8154706430568499,0,0.0,,0,1,1,0.0,Konstruktion,1.0,0.0,10
burckhardt,burckhardt,Burckhardt Laborgebäude,15,daemmung / hauptleitungen / terrasse,GROB,Grobmontage,1,5.0,5.0,5.0,5.0,5.0,8.0,8.0,1.0,2026-04-06,2026-04-13,0.4762348555452004,0.4827586206896552,0,0.0,,1,1,1,0.0,Konstruktion,0.0136986301369863,0.0,10
burckhardt,burckhardt,Burckhardt Laborgebäude,15,daemmung / hauptleitungen / terrasse,FEIN,Feinmontage,20,315.0,17.5,15.75,20.0,30.0,313.0,277.0,3.0,2026-02-09,2026-12-18,0.424044734389562,0.7148182665424044,0,0.0,,11,2,1,0.0,Heizung,0.863013698630137,0.0,20
burckhardt,burckhardt,Burckhardt Laborgebäude,15,daemmung / hauptleitungen / terrasse,END,Endmontage,9,45.0,5.0,5.0,5.0,5.0,250.0,47.0,2.0,2025-11-10,2026-07-17,0.33923578751164957,0.5712954333643989,0,0.0,,7,2,1,0.0,Ausbau,0.1232876712328767,0.0,30
burckhardt,burckhardt,Burckhardt Laborgebäude,16,produktion / avor bestellung / apa,GROB,Grobmontage,2,40.0,20.0,20.0,28.0,30.0,75.0,52.0,1.0,2025-11-03,2026-01-16,0.33271202236719477,0.4016775396085741,0,0.0,,2,0,1,0.0,Konstruktion,1.0,0.0,10
burckhardt,burckhardt,Burckhardt Laborgebäude,17,kabelzug / msr / lwl,FEIN,Feinmontage,21,710.0,35.0,33.80952380952381,40.0,60.0,369.0,369.0,6.0,2026-02-02,2027-02-05,0.4175209692451072,0.7604846225535881,0,0.0,,11,2,2,0.0,Elektro,1.0,0.0,20
burckhardt,burckhardt,Burckhardt Laborgebäude,19,decke / verbundstuetzen / betonstuetzen,GROB,Grobmontage,11,70.0,5.0,6.363636363636363,10.0,15.0,361.0,107.0,2.0,2025-05-30,2026-05-25,0.1863932898415657,0.5219012115563839,0,0.0,,10,2,2,70.0,Ausbau,0.25,1.0,10
burckhardt,burckhardt,Burckhardt Laborgebäude,19,decke / verbundstuetzen / betonstuetzen,END,Endmontage,20,210.0,10.0,10.5,10.500000000000007,15.0,327.0,226.0,3.0,2026-06-08,2027-04-30,0.5349487418452936,0.8387698042870456,0,0.0,,10,2,2,0.0,Ausbau,0.75,0.0,30
burckhardt,burckhardt,Burckhardt Laborgebäude,20,cns / verkleidung / seite,END,Endmontage,16,240.0,15.0,15.0,15.0,15.0,432.0,318.0,1.0,2025-12-15,2027-02-19,0.3718546132339236,0.7735321528424977,0,0.0,,10,2,1,150.0,Ausbau,1.0,0.625,30
burckhardt,burckhardt,Burckhardt Laborgebäude,22,demontage / nachtarbeit / theke,GROB,Grobmontage,7,75.0,10.0,10.714285714285714,12.000000000000002,15.0,425.0,79.0,2.0,2026-01-05,2027-03-05,0.391425908667288,0.7865796831314072,0,0.0,,0,1,0,0.0,Konstruktion,1.0,0.0,10
burckhardt,burckhardt,Burckhardt Laborgebäude,23,verkabelung / verschienung / funktionserhalt,FEIN,Feinmontage,13,185.0,10.0,14.23076923076923,27.00000000000001,40.0,264.0,180.0,3.0,2026-06-01,2027-02-19,0.5284249767008388,0.7735321528424977,0,0.0,,11,4,1,0.0,Elektro,1.0,0.0,20
burckhardt,burckhardt,Burckhardt Laborgebäude,24,blitzschutz / brandschott / brandschutzdecke,GROB,Grobmontage,11,110.0,10.0,10.0,10.0,10.0,222.0,132.0,1.0,2026-02-23,2026-10-02,0.43709226467847156,0.6430568499534017,0,0.0,,11,1,1,0.0,Sicherheit,0.6875,0.0,10
burckhardt,burckhardt,Burckhardt Laborgebäude,24,blitzschutz / brandschott / brandschutzdecke,END,Endmontage,10,50.0,5.0,5.0,5.0,5.0,201.0,50.0,1.0,2026-02-02,2026-08-21,0.4175209692451072,0.6039142590866728,0,0.0,,10,3,1,0.0,Ausbau,0.3125,0.0,30
burckhardt,burckhardt,Burckhardt Laborgebäude,26,kaelte / gewerbliche / kuehlzellen,FEIN,Feinmontage,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,2026-05-11,2026-05-15,0.5088536812674743,0.5125815470643057,0,0.0,,1,1,1,5.0,Kälte,1.0,1.0,20
burckhardt,burckhardt,Burckhardt Laborgebäude,27,abdichtung / schritt / prov,END,Endmontage,2,40.0,20.0,20.0,20.0,20.0,103.0,52.0,1.0,2026-02-23,2026-06-05,0.43709226467847156,0.53215284249767,0,0.0,,0,0,1,0.0,Gebäudehülle,1.0,0.0,30
burckhardt,burckhardt,Burckhardt Laborgebäude,29,einbringung / aufstellung / montage,END,Endmontage,2,10.0,5.0,5.0,5.0,5.0,124.0,10.0,1.0,2026-08-03,2026-12-04,0.587138863000932,0.7017707362534948,0,0.0,,1,1,1,0.0,Ausstattung,1.0,0.0,30
burckhardt,burckhardt,Burckhardt Laborgebäude,30,boden / zimmermann / nebenraeume,GROB,Grobmontage,9,165.0,15.0,18.333333333333332,30.0,30.0,159.0,153.0,3.0,2024-12-09,2025-05-16,0.0260950605778192,0.1733457595526561,0,0.0,,9,0,1,0.0,Ausbau,0.75,0.0,10
burckhardt,burckhardt,Burckhardt Laborgebäude,30,boden / zimmermann / nebenraeume,END,Endmontage,10,55.0,5.0,5.5,5.499999999999998,10.0,397.0,59.0,2.0,2026-02-16,2027-03-19,0.43056849953401677,0.7996272134203168,0,0.0,,8,3,1,55.0,Ausbau,0.25,1.0,30
burckhardt,burckhardt,Burckhardt Laborgebäude,33,beleuchtung / feinmontage / einbau komponenten,FEIN,Feinmontage,1,15.0,15.0,15.0,15.0,15.0,19.0,19.0,1.0,2027-01-11,2027-01-29,0.7371854613233924,0.7539608574091333,0,0.0,,1,1,1,0.0,Elektro,1.0,0.0,20
burckhardt,burckhardt,Burckhardt Laborgebäude,35,lueftung / montage / monobloecke,GROB,Grobmontage,11,110.0,10.0,10.0,10.0,10.0,110.0,106.0,2.0,2025-11-17,2026-03-06,0.34575955265610436,0.4473438956197577,0,0.0,,11,1,1,0.0,Lüftung,0.6470588235294118,0.0,10
burckhardt,burckhardt,Burckhardt Laborgebäude,35,lueftung / montage / monobloecke,FEIN,Feinmontage,11,60.0,5.0,5.454545454545454,5.0,10.0,229.0,62.0,1.0,2026-03-23,2026-11-06,0.46318732525629075,0.6756756756756757,0,0.0,,11,3,1,60.0,Lüftung,0.35294117647058826,1.0,20
burckhardt,burckhardt,Burckhardt Laborgebäude,36,montage / zone / leuchten,GROB,Grobmontage,1,25.0,25.0,25.0,25.0,25.0,33.0,33.0,1.0,2026-09-14,2026-10-16,0.6262814538676608,0.6561043802423113,0,0.0,,0,1,1,0.0,Elektro,0.01466275659824047,0.0,10
burckhardt,burckhardt,Burckhardt Laborgebäude,36,montage / zone / leuchten,FEIN,Feinmontage,56,900.0,15.0,16.071428571428573,20.0,70.0,474.0,393.0,9.0,2026-01-26,2027-05-14,0.4109972041006524,0.8518173345759553,0,0.0,,11,4,7,0.0,Lüftung,0.5278592375366569,0.0,20
burckhardt,burckhardt,Burckhardt Laborgebäude,36,montage / zone / leuchten,END,Endmontage,90,780.0,10.0,8.666666666666666,15.0,20.0,565.0,461.0,6.0,2025-11-10,2027-05-28,0.33923578751164957,0.8648648648648649,0,0.0,,11,4,8,0.0,Ausbau,0.4574780058651026,0.0,30
burckhardt,burckhardt,Burckhardt Laborgebäude,41,stuetzen / loggia / versetzen,END,Endmontage,45,445.0,10.0,9.88888888888889,15.0,15.0,442.0,378.0,3.0,2025-12-08,2027-02-22,0.36533084808946875,0.7763280521901211,0,0.0,,10,3,2,445.0,Ausbau,1.0,1.0,30
burckhardt,burckhardt,Burckhardt Laborgebäude,46,anschluss / schaltschraenke / feldgeraete,GROB,Grobmontage,1,15.0,15.0,15.0,15.0,15.0,19.0,19.0,1.0,2026-07-27,2026-08-14,0.5806150978564771,0.5973904939422181,0,0.0,,1,1,1,0.0,Lüftung,1.0,0.0,10
burckhardt,burckhardt,Burckhardt Laborgebäude,49,einbau / lueftungskanaele / sbb,GROB,Grobmontage,7,125.0,15.0,17.857142857142858,25.0,25.0,208.0,175.0,1.0,2025-08-25,2026-03-20,0.2674743709226468,0.4603914259086673,0,0.0,,0,0,1,0.0,Gebäudehülle,0.5319148936170213,0.0,10
burckhardt,burckhardt,Burckhardt Laborgebäude,49,einbau / lueftungskanaele / sbb,END,Endmontage,11,110.0,10.0,10.0,10.0,10.0,208.0,145.0,2.0,2025-11-10,2026-06-05,0.33923578751164957,0.53215284249767,0,0.0,,9,2,1,0.0,Ausbau,0.46808510638297873,0.0,30
burckhardt,burckhardt,Burckhardt Laborgebäude,50,heizung / halterungen / uebergeordnete,GROB,Grobmontage,11,55.0,5.0,5.0,5.0,5.0,89.0,55.0,1.0,2025-11-24,2026-02-20,0.35228331780055916,0.4342963653308481,0,0.0,,11,1,1,0.0,Heizung,0.7333333333333333,0.0,10
burckhardt,burckhardt,Burckhardt Laborgebäude,50,heizung / halterungen / uebergeordnete,FEIN,Feinmontage,1,20.0,20.0,20.0,20.0,20.0,26.0,26.0,1.0,2026-06-22,2026-07-17,0.5479962721342032,0.5712954333643989,0,0.0,,1,1,1,0.0,Heizung,0.26666666666666666,0.0,20
burckhardt,burckhardt,Burckhardt Laborgebäude,54,einbauen / doppelboden / schreiner,END,Endmontage,8,50.0,5.0,6.25,7.999999999999998,15.0,152.0,49.0,2.0,2026-10-19,2027-03-19,0.6589002795899348,0.7996272134203168,0,0.0,,8,1,0,50.0,Ausbau,1.0,1.0,30
burckhardt,burckhardt,Burckhardt Laborgebäude,56,sprinkler / spriessfrei / gruppe,GROB,Grobmontage,11,55.0,5.0,5.0,5.0,5.0,89.0,55.0,1.0,2025-12-01,2026-02-27,0.35880708294501396,0.4408201304753029,0,0.0,,11,1,1,0.0,Sprinkler,1.0,0.0,10
burckhardt,burckhardt,Burckhardt Laborgebäude,57,abbruch / achse / betonwaende,GROB,Grobmontage,10,110.0,10.0,11.0,11.499999999999995,25.0,183.0,130.0,3.0,2025-02-28,2025-08-29,0.1015843429636533,0.2712022367194781,0,0.0,,3,0,1,110.0,Konstruktion,1.0,1.0,10
burckhardt,burckhardt,Burckhardt Laborgebäude,58,erstellen / konzept / ausschreibung,END,Endmontage,2,20.0,10.0,10.0,10.0,10.0,89.0,24.0,1.0,2026-01-26,2026-04-24,0.4109972041006524,0.4930102516309413,0,0.0,,0,0,1,0.0,Gebäudehülle,1.0,0.0,30
burckhardt,burckhardt,Burckhardt Laborgebäude,59,technik / raeumung / deckenelemente,GROB,Grobmontage,11,75.0,5.0,6.818181818181818,10.0,20.0,586.0,83.0,1.0,2025-02-17,2026-09-25,0.09133271202236719,0.6365330848089469,0,0.0,,9,1,3,0.0,Sanitär,0.8823529411764706,0.0,10
burckhardt,burckhardt,Burckhardt Laborgebäude,59,technik / raeumung / deckenelemente,END,Endmontage,1,10.0,10.0,10.0,10.0,10.0,12.0,12.0,1.0,2027-06-21,2027-07-02,0.8872320596458527,0.8974836905871388,0,0.0,,0,1,1,10.0,Sonstige,0.11764705882352941,1.0,30
burckhardt,burckhardt,Burckhardt Laborgebäude,60,rueckbau / kofferblech / tragender,GROB,Grobmontage,22,400.0,15.0,18.181818181818183,24.50000000000001,45.0,323.0,259.0,5.0,2025-01-20,2025-12-08,0.06523765144454799,0.36533084808946875,0,0.0,,9,0,2,0.0,Konstruktion,1.0,0.0,10
burckhardt,burckhardt,Burckhardt Laborgebäude,61,fassade / riegel / haupttrassen,GROB,Grobmontage,1,10.0,10.0,10.0,10.0,10.0,12.0,12.0,1.0,2025-11-17,2025-11-28,0.34575955265610436,0.3560111835973905,0,0.0,,0,0,1,0.0,Konstruktion,0.05714285714285714,0.0,10
burckhardt,burckhardt,Burckhardt Laborgebäude,61,fassade / riegel / haupttrassen,END,Endmontage,10,165.0,10.0,16.5,23.999999999999986,60.0,229.0,173.0,2.0,2026-01-12,2026-08-28,0.3979496738117428,0.6104380242311277,0,0.0,,1,0,2,20.0,Gebäudehülle,0.9428571428571428,0.12121212121212122,30
burckhardt,burckhardt,Burckhardt Laborgebäude,62,fassadengeruest / abbau / aufbau,GROB,Grobmontage,2,10.0,5.0,5.0,5.0,5.0,299.0,10.0,1.0,2025-11-10,2026-09-04,0.33923578751164957,0.6169617893755824,0,0.0,,0,0,1,0.0,Gebäudehülle,0.2,0.0,10
burckhardt,burckhardt,Burckhardt Laborgebäude,62,fassadengeruest / abbau / aufbau,END,Endmontage,2,40.0,20.0,20.0,20.0,20.0,362.0,52.0,1.0,2025-07-07,2026-07-03,0.22180801491146318,0.5582479030754893,0,0.0,,0,0,1,0.0,Gebäudehülle,0.8,0.0,30
burckhardt,burckhardt,Burckhardt Laborgebäude,65,decken / waende / streichen,END,Endmontage,44,335.0,5.0,7.613636363636363,13.500000000000014,25.0,463.0,334.0,4.0,2025-11-03,2027-02-08,0.33271202236719477,0.7632805219012115,0,0.0,,11,3,3,275.0,Ausbau,1.0,0.8208955223880597,30
burckhardt,burckhardt,Burckhardt Laborgebäude,67,grobmontage / korridor / steigzone,GROB,Grobmontage,10,120.0,10.0,12.0,20.0,20.0,110.0,101.0,3.0,2024-12-09,2025-03-28,0.0260950605778192,0.1276794035414725,0,0.0,,9,0,1,0.0,Konstruktion,1.0,0.0,10
burckhardt,burckhardt,Burckhardt Laborgebäude,69,fertigstellen / trockenbauwaende / glaswaende,END,Endmontage,10,100.0,10.0,10.0,10.0,10.0,215.0,115.0,2.0,2026-07-13,2027-02-12,0.5675675675675675,0.7670083876980429,0,0.0,,9,2,2,100.0,Ausstattung,1.0,1.0,30
burckhardt,burckhardt,Burckhardt Laborgebäude,71,stromschiene / mediensaeulen / vorgezogene,FEIN,Feinmontage,9,45.0,5.0,5.0,5.0,5.0,187.0,45.0,1.0,2026-01-26,2026-07-31,0.4109972041006524,0.5843429636533085,0,0.0,,9,1,1,45.0,Ausstattung,1.0,1.0,20
burckhardt,burckhardt,Burckhardt Laborgebäude,73,anlage / usv / bereit,END,Endmontage,4,50.0,12.5,12.5,15.0,15.0,201.0,62.0,1.0,2026-03-23,2026-10-09,0.46318732525629075,0.6495806150978565,0,0.0,,1,1,2,50.0,Gebäudehülle,1.0,1.0,30
burckhardt,burckhardt,Burckhardt Laborgebäude,75,prov / bodenaufbau / baulift,GROB,Grobmontage,3,345.0,20.0,115.0,256.0,315.0,985.0,498.0,1.0,2024-11-11,2027-07-23,0.0,0.9170549860205033,0,0.0,,0,1,2,325.0,Transport,1.0,0.9420289855072463,10
burckhardt,burckhardt,Burckhardt Laborgebäude,76,lieferung / montage / isp,FEIN,Feinmontage,8,60.0,5.0,7.5,11.5,15.0,117.0,68.0,1.0,2026-03-30,2026-07-24,0.46971109040074555,0.5778191985088537,0,0.0,,1,1,2,0.0,Lüftung,1.0,0.0,20
burckhardt,burckhardt,Burckhardt Laborgebäude,78,innere / spezialverglasungen / buero,END,Endmontage,9,45.0,5.0,5.0,5.0,5.0,173.0,45.0,1.0,2026-01-05,2026-06-26,0.391425908667288,0.5517241379310345,0,0.0,,9,1,1,45.0,Gebäudehülle,1.0,1.0,30
burckhardt,burckhardt,Burckhardt Laborgebäude,79,sanitaer / halterung / montage,GROB,Grobmontage,11,55.0,5.0,5.0,5.0,5.0,89.0,55.0,1.0,2025-11-24,2026-02-20,0.35228331780055916,0.4342963653308481,0,0.0,,11,1,1,0.0,Sanitär,0.7333333333333333,0.0,10
burckhardt,burckhardt,Burckhardt Laborgebäude,79,sanitaer / halterung / montage,FEIN,Feinmontage,1,20.0,20.0,20.0,20.0,20.0,26.0,26.0,1.0,2026-07-13,2026-08-07,0.5675675675675675,0.5908667287977633,0,0.0,,1,1,1,0.0,Sanitär,0.26666666666666666,0.0,20
dc30,dc30,DC30 Rechenzentrum,0,tueren / einhaengen / montage,FEIN,Feinmontage,3,15.0,5.0,5.0,5.0,5.0,107.0,19.0,1.0,2026-12-03,2027-03-19,0.6463700234192038,0.8946135831381733,0,0.0,,1,1,0,0.0,Elektro,0.028517110266159697,0.0,20
dc30,dc30,DC30 Rechenzentrum,0,tueren / einhaengen / montage,END,Endmontage,54,511.0,10.0,9.462962962962964,12.0,21.0,211.0,201.0,6.0,2026-09-07,2027-04-05,0.4426229508196721,0.9344262295081968,0,0.0,,6,8,0,0.0,Ausbau,0.9714828897338403,0.0,30
dc30,dc30,DC30 Rechenzentrum,1,leitungen / haupt / vorbereitung,GROB,Grobmontage,4,20.0,5.0,5.0,5.0,5.0,51.0,12.0,2.0,2026-07-20,2026-09-08,0.32786885245901637,0.4449648711943794,0,0.0,,2,1,0,20.0,Elektro,0.06557377049180328,1.0,10
dc30,dc30,DC30 Rechenzentrum,1,leitungen / haupt / vorbereitung,FEIN,Feinmontage,36,285.0,5.0,7.916666666666667,15.0,15.0,264.0,161.0,6.0,2026-04-27,2027-01-15,0.13114754098360656,0.747072599531616,0,0.0,,2,11,0,0.0,Heizung,0.9344262295081968,0.0,20
dc30,dc30,DC30 Rechenzentrum,2,brandschutzabschluesse / anschliessen / anschluesse,FEIN,Feinmontage,99,939.0,5.0,9.484848484848484,20.0,31.0,224.0,213.0,13.0,2026-09-15,2027-04-26,0.4613583138173302,0.9836065573770492,0,0.0,,6,14,0,0.0,Automation,1.0,0.0,20
dc30,dc30,DC30 Rechenzentrum,3,malerarbeiten / finish / decke,END,Endmontage,131,1021.0,5.0,7.793893129770993,11.0,46.0,407.0,367.0,24.0,2026-03-09,2027-04-19,0.01639344262295082,0.9672131147540983,0,0.0,,6,11,0,0.0,Ausbau,1.0,0.0,30
dc30,dc30,DC30 Rechenzentrum,4,unterlagsboden / betonieren / ergaenzen,GROB,Grobmontage,36,213.0,5.0,5.916666666666667,5.0,16.0,179.0,133.0,4.0,2026-09-14,2027-03-11,0.45901639344262296,0.8758782201405152,0,0.0,,3,4,0,0.0,Konstruktion,1.0,0.0,10
dc30,dc30,DC30 Rechenzentrum,6,schliessen / waende / schotts,END,Endmontage,47,257.0,5.0,5.468085106382978,5.0,16.0,214.0,145.0,6.0,2026-06-22,2027-01-21,0.26229508196721313,0.7611241217798594,0,0.0,,5,4,0,31.0,Ausbau,1.0,0.12062256809338522,30
dc30,dc30,DC30 Rechenzentrum,7,reinigung / oberhalb / obergeschosse,END,Endmontage,69,346.0,5.0,5.0144927536231885,5.0,7.0,245.0,194.0,5.0,2026-09-01,2027-05-03,0.42857142857142855,1.0,0,0.0,,4,6,0,0.0,Sonstige,1.0,0.0,30
dc30,dc30,DC30 Rechenzentrum,8,stahlbau / dach / trassen,GROB,Grobmontage,87,607.0,5.0,6.977011494252873,10.0,21.0,318.0,217.0,8.0,2026-04-07,2027-02-18,0.08430913348946135,0.8266978922716628,0,0.0,,4,7,0,0.0,Elektro,0.2625432525951557,0.0,10
dc30,dc30,DC30 Rechenzentrum,8,stahlbau / dach / trassen,FEIN,Feinmontage,189,1532.0,5.0,8.105820105820106,11.0,82.0,368.0,358.0,25.0,2026-03-23,2027-03-25,0.04918032786885246,0.9086651053864169,0,0.0,,6,15,0,0.0,Elektro,0.6626297577854672,0.0,20
dc30,dc30,DC30 Rechenzentrum,8,stahlbau / dach / trassen,END,Endmontage,27,173.0,5.0,6.407407407407407,10.0,16.0,203.0,149.0,3.0,2026-07-24,2027-02-11,0.3372365339578454,0.810304449648712,0,0.0,,5,6,0,0.0,Ausbau,0.07482698961937716,0.0,30
dc30,dc30,DC30 Rechenzentrum,9,fertigstellung / lbw / mauerwerk,FEIN,Feinmontage,170,1841.0,10.0,10.829411764705883,17.0,27.0,319.0,319.0,16.0,2026-05-29,2027-04-12,0.20608899297423888,0.9508196721311475,7,0.041176470588235294,,6,14,0,0.0,Kälte,0.9972914409534128,0.0,20
dc30,dc30,DC30 Rechenzentrum,9,fertigstellung / lbw / mauerwerk,END,Endmontage,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,2026-06-08,2026-06-12,0.22950819672131148,0.2388758782201405,0,0.0,,1,1,0,0.0,Ausbau,0.0027085590465872156,0.0,30
dc30,dc30,DC30 Rechenzentrum,11,ulk / endmontage / nshv,GROB,Grobmontage,36,314.0,10.0,8.722222222222221,10.5,11.0,189.0,181.0,7.0,2026-06-11,2026-12-16,0.23653395784543327,0.6768149882903981,0,0.0,,3,9,0,0.0,Elektro,0.5567375886524822,0.0,10
dc30,dc30,DC30 Rechenzentrum,11,ulk / endmontage / nshv,FEIN,Feinmontage,31,250.0,5.0,8.064516129032258,10.0,49.0,375.0,244.0,3.0,2026-03-16,2027-03-25,0.03278688524590164,0.9086651053864169,0,0.0,,6,7,0,0.0,Sprinkler,0.4432624113475177,0.0,20
dc30,dc30,DC30 Rechenzentrum,12,installation / rueckbauen / aufhaengung,FEIN,Feinmontage,285,2392.0,9.0,8.39298245614035,10.0,42.0,358.0,306.0,23.0,2026-04-13,2027-04-05,0.09836065573770492,0.9344262295081968,9,0.031578947368421054,,6,13,0,0.0,Elektro,1.0,0.0,20
dc30,dc30,DC30 Rechenzentrum,13,start / termin / natursteinsockel aussen,FEIN,Feinmontage,18,98.0,5.0,5.444444444444445,6.0,10.0,105.0,76.0,4.0,2026-07-28,2026-11-09,0.34660421545667447,0.5901639344262295,0,0.0,,3,2,0,0.0,Kälte,1.0,0.0,20
dc30,dc30,DC30 Rechenzentrum,14,fzag / treppenhaus / beauftragen,END,Endmontage,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,2026-09-28,2026-10-02,0.4918032786885246,0.5011709601873536,0,0.0,,1,1,0,0.0,Ausbau,1.0,0.0,30
dc30,dc30,DC30 Rechenzentrum,15,daemmung / hauptleitungen / terrasse,END,Endmontage,6,56.0,7.5,9.333333333333334,15.5,21.0,127.0,58.0,2.0,2026-09-14,2027-01-18,0.45901639344262296,0.7540983606557377,0,0.0,,2,4,0,0.0,Gebäudehülle,1.0,0.0,30
dc30,dc30,DC30 Rechenzentrum,17,kabelzug / msr / lwl,GROB,Grobmontage,2,10.0,5.0,5.0,5.0,5.0,12.0,10.0,1.0,2026-08-03,2026-08-14,0.36065573770491804,0.3864168618266979,0,0.0,,1,1,0,0.0,Elektro,0.0052603892688058915,0.0,10
dc30,dc30,DC30 Rechenzentrum,17,kabelzug / msr / lwl,FEIN,Feinmontage,216,1891.0,5.0,8.75462962962963,16.0,26.0,305.0,265.0,21.0,2026-06-12,2027-04-12,0.2388758782201405,0.9508196721311475,0,0.0,,5,16,0,0.0,Elektro,0.9947396107311941,0.0,20
dc30,dc30,DC30 Rechenzentrum,19,decke / verbundstuetzen / betonstuetzen,FEIN,Feinmontage,39,205.0,5.0,5.256410256410256,5.200000000000003,16.0,340.0,172.0,5.0,2026-03-16,2027-02-18,0.03278688524590164,0.8266978922716628,0,0.0,,4,3,0,0.0,Sprinkler,0.4691075514874142,0.0,20
dc30,dc30,DC30 Rechenzentrum,19,decke / verbundstuetzen / betonstuetzen,END,Endmontage,24,232.0,10.0,9.666666666666666,10.0,21.0,249.0,148.0,6.0,2026-06-01,2027-02-04,0.21311475409836064,0.7939110070257611,0,0.0,,4,4,0,0.0,Ausbau,0.5308924485125858,0.0,30
dc30,dc30,DC30 Rechenzentrum,20,cns / verkleidung / seite,FEIN,Feinmontage,6,160.0,27.5,26.666666666666668,30.0,30.0,130.0,127.0,4.0,2026-07-28,2026-12-04,0.34660421545667447,0.6487119437939111,0,0.0,,1,2,0,0.0,Elektro,1.0,0.0,20
dc30,dc30,DC30 Rechenzentrum,23,verkabelung / verschienung / funktionserhalt,FEIN,Feinmontage,345,3205.0,5.0,9.289855072463768,20.0,75.0,371.0,371.0,42.0,2026-04-07,2027-04-12,0.08430913348946135,0.9508196721311475,0,0.0,,6,17,0,0.0,Elektro,1.0,0.0,20
dc30,dc30,DC30 Rechenzentrum,24,blitzschutz / brandschott / brandschutzdecke,FEIN,Feinmontage,55,288.0,5.0,5.236363636363636,6.0,6.0,340.0,171.0,19.0,2026-03-09,2027-02-11,0.01639344262295082,0.810304449648712,1,0.01818181818181818,,6,9,0,0.0,Elektro,0.7659574468085106,0.0,20
dc30,dc30,DC30 Rechenzentrum,24,blitzschutz / brandschott / brandschutzdecke,END,Endmontage,18,88.0,5.0,4.888888888888889,5.0,5.0,243.0,65.0,8.0,2026-07-17,2027-03-16,0.32084309133489464,0.8875878220140515,0,0.0,,2,6,0,0.0,Ausbau,0.23404255319148937,0.0,30
dc30,dc30,DC30 Rechenzentrum,26,kaelte / gewerbliche / kuehlzellen,FEIN,Feinmontage,276,1767.0,5.0,6.4021739130434785,10.0,38.0,347.0,310.0,23.0,2026-04-20,2027-04-01,0.11475409836065574,0.9250585480093677,6,0.021739130434782608,,6,12,0,513.0,Kälte,1.0,0.2903225806451613,20
dc30,dc30,DC30 Rechenzentrum,27,abdichtung / schritt / prov,END,Endmontage,26,346.0,13.0,13.307692307692308,16.0,26.0,266.0,249.0,5.0,2026-06-24,2027-03-16,0.26697892271662765,0.8875878220140515,0,0.0,,2,5,0,326.0,Gebäudehülle,1.0,0.9421965317919075,30
dc30,dc30,DC30 Rechenzentrum,29,einbringung / aufstellung / montage,FEIN,Feinmontage,20,132.0,5.0,6.6,10.600000000000009,16.0,178.0,129.0,3.0,2026-08-18,2027-02-11,0.3957845433255269,0.810304449648712,0,0.0,,4,3,0,0.0,Kälte,1.0,0.0,20
dc30,dc30,DC30 Rechenzentrum,30,boden / zimmermann / nebenraeume,GROB,Grobmontage,5,24.0,5.0,4.8,5.0,5.0,67.0,30.0,1.0,2026-07-28,2026-10-02,0.34660421545667447,0.5011709601873536,0,0.0,,1,2,0,0.0,Automation,0.03619909502262444,0.0,10
dc30,dc30,DC30 Rechenzentrum,30,boden / zimmermann / nebenraeume,FEIN,Feinmontage,72,426.0,5.0,5.916666666666667,5.0,16.0,185.0,166.0,8.0,2026-08-25,2027-02-25,0.41217798594847777,0.8430913348946136,0,0.0,,3,4,0,0.0,Elektro,0.6425339366515838,0.0,20
dc30,dc30,DC30 Rechenzentrum,30,boden / zimmermann / nebenraeume,END,Endmontage,36,213.0,5.0,5.916666666666667,5.0,16.0,179.0,159.0,3.0,2026-09-07,2027-03-04,0.4426229508196721,0.8594847775175644,0,0.0,,3,4,0,0.0,Ausbau,0.3212669683257919,0.0,30
dc30,dc30,DC30 Rechenzentrum,31,einbringen / aufstellen / anbringen,END,Endmontage,18,101.0,5.0,5.611111111111111,5.0,16.0,137.0,113.0,2.0,2026-10-12,2027-02-25,0.5245901639344263,0.8430913348946136,0,0.0,,3,2,0,0.0,Ausbau,1.0,0.0,30
dc30,dc30,DC30 Rechenzentrum,33,beleuchtung / feinmontage / einbau komponenten,FEIN,Feinmontage,117,660.0,5.0,5.641025641025641,6.0,22.0,365.0,305.0,7.0,2026-04-13,2027-04-12,0.09836065573770492,0.9508196721311475,0,0.0,,6,13,0,0.0,Elektro,1.0,0.0,20
