schedule_id,project,schedule_label,cluster,cluster_name,tasks,task_days,median_task_days,mean_task_days,p90_task_days,max_task_days,span_days,active_days,peak_concurrency,first_start,last_finish,start_position,finish_position,critical_tasks,critical_share,person_days,floors,zones,contractors,project_span_days,task_days_share
elp_v7,elp,ELP Masterterminplan V7,3,malerarbeiten / finish / decke,12,105.0,10.0,8.75,10.0,10.0,240.0,122.0,2.0,2027-02-23,2027-10-20,0.6730337078651686,0.8073033707865168,0,0.0,,3,7,0,1780.0,0.012687288545190913
elp_v6,elp,ELP Masterterminplan V6,47,inbetriebnahme / inbetriebsetzung / inbetreibnahme,10,104.0,5.0,10.4,20.0,20.0,540.0,114.0,3.0,2026-01-05,2027-06-28,0.3937719738824711,0.66449020592667,3,0.3,,1,2,2,1991.0,0.0040958588504026935
dc30,dc30,DC30 Rechenzentrum,39,montieren / aufmalen / equipment,18,103.0,5.0,5.722222222222222,6.0,15.0,91.0,78.0,5.0,2026-08-11,2026-11-09,0.3793911007025761,0.5901639344262295,0,0.0,,3,2,0,427.0,0.002841614478439595
elp_v6,elp,ELP Masterterminplan V6,30,boden / zimmermann / nebenraeume,11,103.0,15.0,9.363636363636363,15.0,15.0,558.0,95.0,4.0,2025-05-15,2026-11-23,0.27574083375188346,0.5554997488699146,0,0.0,,2,6,0,1991.0,0.0040564755922257445
pred_bau04,pred_bau04,Roche pRED Bau 04,42,treppen / ausgleichsschicht / stahleinlagen,17,103.0,7.0,6.0588235294117645,8.4,10.0,798.0,123.0,2.0,2019-12-20,2022-02-24,0.07985347985347985,0.6637362637362637,0,0.0,,4,0,0,1365.0,0.0033483412707442746
baeretower,baeretower,Zentrum Bären / BäreTower,11,ulk / endmontage / nshv,9,103.0,10.0,11.444444444444445,17.0,25.0,323.0,105.0,3.0,2020-05-05,2021-03-23,0.2835538752362949,0.5879017013232514,0,0.0,,3,0,0,1058.0,0.007352416303804697
elp_v6,elp,ELP Masterterminplan V6,43,modellbearbeitung / pendenzenbearbeitung / labormoebel,15,102.0,5.0,6.8,10.0,10.0,186.0,117.0,2.0,2026-08-10,2027-02-11,0.5027624309392266,0.5956805625313912,0,0.0,,1,2,0,1991.0,0.0040170923340487955
dc30,dc30,DC30 Rechenzentrum,31,einbringen / aufstellen / anbringen,18,101.0,5.0,5.611111111111111,5.0,16.0,137.0,113.0,2.0,2026-10-12,2027-02-25,0.5245901639344263,0.8430913348946136,0,0.0,,3,2,0,427.0,0.0027864374982757194
uh1,uh1,UH1 CS Master Schedule V6,31,einbringen / aufstellen / anbringen,16,100.0,5.0,6.25,10.0,10.0,711.0,146.0,1.0,2023-12-11,2025-11-20,0.25098502758077224,0.5307328605200946,0,0.0,,0,0,0,2538.0,0.002408071856864209
dc30,dc30,DC30 Rechenzentrum,78,innere / spezialverglasungen / buero,10,100.0,10.0,10.0,10.0,10.0,117.0,76.0,3.0,2026-07-20,2026-11-13,0.32786885245901637,0.5995316159250585,0,0.0,,5,2,0,427.0,0.0027588490081937814
pred_bau05,pred_bau05,Roche pRED Bau 05,0,tueren / einhaengen / montage,7,100.0,15.0,14.285714285714286,26.000000000000007,35.0,451.0,80.0,3.0,2020-09-16,2021-12-10,0.31814895155459144,0.64352856109906,0,0.0,,3,0,0,1383.0,0.00290518211860406
frankfurt_four,frankfurt_four,Frankfurt Four RT4,65,decken / waende / streichen,27,100.0,5.0,3.7037037037037037,5.0,5.0,173.0,92.0,2.0,2022-04-04,2022-09-23,0.11882716049382716,0.38425925925925924,0,0.0,230.0,5,6,0,648.0,0.04859086491739553
burckhardt,burckhardt,Burckhardt Laborgebäude,48,mock / metall / deckensegel,10,100.0,10.0,10.0,10.0,10.0,222.0,120.0,1.0,2026-04-27,2026-12-04,0.4861111111111111,0.6779513888888888,0,0.0,,10,2,1,1152.0,0.007865963973884999
burckhardt,burckhardt,Burckhardt Laborgebäude,69,fertigstellen / trockenbauwaende / glaswaende,10,100.0,10.0,10.0,10.0,10.0,215.0,115.0,2.0,2026-07-13,2027-02-12,0.5529513888888888,0.7387152777777778,0,0.0,,9,2,2,1152.0,0.007865963973884999
baeretower,baeretower,Zentrum Bären / BäreTower,47,inbetriebnahme / inbetriebsetzung / inbetreibnahme,2,99.0,49.5,49.5,65.1,69.0,129.0,129.0,2.0,2022-01-04,2022-05-12,0.8591682419659735,0.9801512287334594,0,0.0,,0,0,0,1058.0,0.007066885573559854
dc30,dc30,DC30 Rechenzentrum,13,start / termin / natursteinsockel aussen,18,98.0,5.0,5.444444444444445,6.0,10.0,105.0,76.0,4.0,2026-07-28,2026-11-09,0.34660421545667447,0.5901639344262295,0,0.0,,3,2,0,427.0,0.002703672028029906
baeretower,baeretower,Zentrum Bären / BäreTower,35,lueftung / montage / monobloecke,31,97.0,3.0,3.129032258064516,3.0,5.0,365.0,90.0,2.0,2020-12-21,2021-12-20,0.500945179584121,0.8449905482041588,0,0.0,174.0,28,0,0,1058.0,0.006924120208437433
elp_v6,elp,ELP Masterterminplan V6,27,abdichtung / schritt / prov,3,97.0,5.0,32.333333333333336,70.60000000000001,87.0,974.0,137.0,1.0,2024-02-05,2026-10-05,0.04218985434455048,0.5308890005022602,0,0.0,,2,2,1,1991.0,0.003820176043164051
uh1,uh1,UH1 CS Master Schedule V6,51,hartbeton / verbund / rampen,10,95.0,7.5,9.5,15.0,15.0,1054.0,101.0,2.0,2022-10-24,2025-09-11,0.08825847123719464,0.5031520882584712,0,0.0,,0,1,0,2538.0,0.0022876682640209983
uh1,uh1,UH1 CS Master Schedule V6,73,anlage / usv / bereit,11,94.0,5.0,8.545454545454545,5.0,44.0,1950.0,113.0,4.0,2022-08-08,2027-12-09,0.057919621749408984,0.8258471237194641,0,0.0,,5,4,1,2538.0,0.002263587545452356
elp_v7,elp,ELP Masterterminplan V7,38,test / integrale / ibs,7,91.0,5.0,13.0,29.00000000000002,65.0,1781.0,128.0,2.0,2023-11-13,2028-09-27,0.0,1.0,0,0.0,,1,3,1,1780.0,0.01099565007249879
elp_v6,elp,ELP Masterterminplan V6,54,einbauen / doppelboden / schreiner,15,88.0,5.0,5.866666666666666,10.0,10.0,504.0,113.0,2.0,2025-08-22,2027-01-07,0.32546459065796085,0.5781014565544952,0,0.0,,3,7,0,1991.0,0.00346572671957151
elp_v7,elp,ELP Masterterminplan V7,62,fassadengeruest / abbau / aufbau,3,86.0,10.0,28.666666666666668,62.0,75.0,1157.0,133.0,1.0,2023-11-13,2027-01-12,0.0,0.6494382022471911,0,0.0,,2,2,1,1780.0,0.010391493475108747
burckhardt,burckhardt,Burckhardt Laborgebäude,59,technik / raeumung / deckenelemente,12,85.0,5.0,7.083333333333333,10.0,20.0,866.0,95.0,1.0,2025-02-17,2027-07-02,0.109375,0.8602430555555556,0,0.0,,9,2,4,1152.0,0.00668606937780225
pred_bau04,pred_bau04,Roche pRED Bau 04,3,malerarbeiten / finish / decke,5,85.0,5.0,17.0,36.0,40.0,529.0,116.0,2.0,2020-03-31,2021-09-10,0.15457875457875458,0.5413919413919414,0,0.0,,2,1,0,1365.0,0.0027631942525559545
burckhardt,burckhardt,Burckhardt Laborgebäude,9,fertigstellung / lbw / mauerwerk,4,85.0,17.5,21.25,34.0,40.0,334.0,111.0,1.0,2025-10-06,2026-09-04,0.3098958333333333,0.5989583333333334,0,0.0,,2,2,2,1152.0,0.00668606937780225
elp_v7,elp,ELP Masterterminplan V7,66,feldgeraete / beschriftung / hauptkanaele,25,85.0,3.0,3.4,5.0,5.0,175.0,44.0,7.0,2027-02-05,2027-07-29,0.6629213483146067,0.7606741573033707,0,0.0,,1,5,3,1780.0,0.010270662155630739
uh1,uh1,UH1 CS Master Schedule V6,1,leitungen / haupt / vorbereitung,10,84.0,10.0,8.4,10.0,10.0,1338.0,101.0,2.0,2022-06-20,2026-02-16,0.038613081166272656,0.5654058313632782,0,0.0,,0,0,0,2538.0,0.0020227803597659354
elp_v7,elp,ELP Masterterminplan V7,48,mock / metall / deckensegel,14,81.0,5.0,5.785714285714286,10.0,20.0,210.0,64.0,4.0,2026-12-16,2027-07-13,0.6342696629213483,0.751685393258427,0,0.0,,3,7,0,1780.0,0.009787336877718704
uh1,uh1,UH1 CS Master Schedule V6,27,abdichtung / schritt / prov,4,80.0,20.0,20.0,20.0,20.0,1172.0,110.0,1.0,2024-09-30,2027-12-15,0.3668242710795902,0.8282111899133175,0,0.0,,1,4,0,2538.0,0.001926457485491367
elp_v6,elp,ELP Masterterminplan V6,76,lieferung / montage / isp,56,80.0,1.0,1.4285714285714286,1.0,25.0,755.0,95.0,7.0,2025-04-25,2027-05-19,0.26569563033651433,0.6443997990959317,0,0.0,,3,10,0,1991.0,0.0031506606541559182
uh1,uh1,UH1 CS Master Schedule V6,64,zla / kommerz / halle,1,80.0,80.0,80.0,80.0,80.0,122.0,122.0,1.0,2024-09-11,2025-01-10,0.35933806146572106,0.4070133963750985,0,0.0,,0,1,0,2538.0,0.001926457485491367
pred_bau05,pred_bau05,Roche pRED Bau 05,58,erstellen / konzept / ausschreibung,9,80.0,10.0,8.88888888888889,11.0,15.0,361.0,67.0,3.0,2021-06-01,2022-05-27,0.5046999276934201,0.765003615328995,3,0.3333333333333333,,2,0,0,1383.0,0.002324145694883248
burckhardt,burckhardt,Burckhardt Laborgebäude,4,unterlagsboden / betonieren / ergaenzen,13,80.0,5.0,6.153846153846154,9.000000000000004,15.0,523.0,86.0,1.0,2025-12-08,2027-05-14,0.3645833333333333,0.8177083333333334,0,0.0,,11,1,1,1152.0,0.006292771179108
pred_bau07,pred_bau07,Roche pRED Bau 07,47,inbetriebnahme / inbetriebsetzung / inbetreibnahme,8,80.0,10.0,10.0,10.0,10.0,198.0,68.0,3.0,2022-02-07,2022-08-23,0.6039657020364416,0.7095391211146839,0,0.0,,0,0,0,1866.0,0.0009718054931305499
dc30,dc30,DC30 Rechenzentrum,64,zla / kommerz / halle,4,80.0,20.0,20.0,27.0,30.0,131.0,90.0,2.0,2026-09-21,2027-01-29,0.47540983606557374,0.7798594847775175,0,0.0,,2,2,0,427.0,0.002207079206555025
pred_bau07,pred_bau07,Roche pRED Bau 07,52,anstrich / ral / weissputz,7,80.0,10.0,11.428571428571429,20.0,20.0,937.0,76.0,3.0,2020-10-28,2023-05-22,0.3536977491961415,0.8553054662379421,1,0.14285714285714285,,5,0,0,1866.0,0.0009718054931305499
frankfurt_four,frankfurt_four,Frankfurt Four RT4,3,malerarbeiten / finish / decke,20,79.0,2.0,3.95,10.0,10.0,361.0,104.0,2.0,2022-04-01,2023-03-27,0.11419753086419752,0.6697530864197531,0,0.0,266.0,5,6,0,648.0,0.038386783284742466
baeretower,baeretower,Zentrum Bären / BäreTower,0,tueren / einhaengen / montage,68,78.0,1.0,1.1470588235294117,1.0,4.0,367.0,45.0,4.0,2020-12-16,2021-12-17,0.4962192816635161,0.8421550094517959,0,0.0,116.0,31,0,0,1058.0,0.005567849239774431
elp_v7,elp,ELP Masterterminplan V7,65,decken / waende / streichen,9,76.0,10.0,8.444444444444445,10.0,10.0,1387.0,79.0,3.0,2023-11-13,2027-08-30,0.0,0.7786516853932585,0,0.0,,2,7,1,1780.0,0.00918318028032866
elp_v6,elp,ELP Masterterminplan V6,61,fassade / riegel / haupttrassen,5,75.0,15.0,15.0,20.0,20.0,866.0,104.0,1.0,2024-09-30,2027-02-12,0.1617277749874435,0.5961828227021597,0,0.0,,1,3,1,1991.0,0.0029537443632711735
burckhardt,burckhardt,Burckhardt Laborgebäude,50,heizung / halterungen / uebergeordnete,12,75.0,5.0,6.25,5.0,20.0,236.0,81.0,1.0,2025-11-24,2026-07-17,0.3524305555555556,0.5564236111111112,0,0.0,,11,1,1,1152.0,0.0058994729804137495
elp_v7,elp,ELP Masterterminplan V7,47,inbetriebnahme / inbetriebsetzung / inbetreibnahme,2,75.0,37.5,37.5,63.5,70.0,1106.0,105.0,1.0,2024-08-14,2027-08-24,0.1544943820224719,0.7752808988764045,0,0.0,,1,1,1,1780.0,0.009062348960850652
pred_bau04,pred_bau04,Roche pRED Bau 04,59,technik / raeumung / deckenelemente,6,75.0,15.0,12.5,15.0,15.0,792.0,112.0,1.0,2020-10-02,2022-12-02,0.29010989010989013,0.8695970695970696,3,0.5,,3,1,0,1365.0,0.0024381125757846657
burckhardt,burckhardt,Burckhardt Laborgebäude,22,demontage / nachtarbeit / theke,7,75.0,10.0,10.714285714285714,12.000000000000002,15.0,425.0,79.0,2.0,2026-01-05,2027-03-05,0.3888888888888889,0.7569444444444444,0,0.0,,0,1,0,1152.0,0.0058994729804137495
burckhardt,burckhardt,Burckhardt Laborgebäude,79,sanitaer / halterung / montage,12,75.0,5.0,6.25,5.0,20.0,257.0,81.0,1.0,2025-11-24,2026-08-07,0.3524305555555556,0.5746527777777778,0,0.0,,11,1,1,1152.0,0.0058994729804137495
elp_v7,elp,ELP Masterterminplan V7,45,schreinerarbeiten / restarbeiten / abdichtungsarbeiten,6,75.0,10.0,12.5,20.0,30.0,981.0,101.0,2.0,2025-03-26,2027-12-01,0.2803370786516854,0.8308988764044943,0,0.0,,3,4,1,1780.0,0.009062348960850652
burckhardt,burckhardt,Burckhardt Laborgebäude,12,installation / rueckbauen / aufhaengung,5,75.0,15.0,15.0,15.0,15.0,85.0,85.0,3.0,2027-01-11,2027-04-05,0.7109375,0.7838541666666666,0,0.0,,0,1,1,1152.0,0.0058994729804137495
pred_bau05,pred_bau05,Roche pRED Bau 05,10,elektro / installation / feinmontage,13,75.0,5.0,5.769230769230769,9.000000000000004,10.0,214.0,67.0,2.0,2021-07-05,2022-02-03,0.5292841648590022,0.6832971800433839,0,0.0,,8,3,0,1383.0,0.002178886588953045
dc30,dc30,DC30 Rechenzentrum,63,bodenbelag / bodenplatte / bodenbelaege,9,73.0,9.0,8.11111111111111,10.0,10.0,74.0,64.0,3.0,2026-07-28,2026-10-09,0.34660421545667447,0.5175644028103045,0,0.0,,1,3,0,427.0,0.0020139597759814606
dc30,dc30,DC30 Rechenzentrum,60,rueckbau / kofferblech / tragender,12,73.0,5.0,6.083333333333333,6.0,16.0,142.0,78.0,2.0,2026-10-12,2027-03-02,0.5245901639344263,0.8548009367681498,0,0.0,,1,5,0,427.0,0.0020139597759814606
pred_bau05,pred_bau05,Roche pRED Bau 05,27,abdichtung / schritt / prov,8,72.0,6.0,9.0,14.499999999999996,25.0,410.0,98.0,1.0,2020-09-29,2021-11-12,0.3275488069414317,0.6232827187274042,0,0.0,,6,0,0,1383.0,0.002091731125394923
elp_v7,elp,ELP Masterterminplan V7,60,rueckbau / kofferblech / tragender,2,70.0,35.0,35.0,55.0,60.0,240.0,107.0,1.0,2025-07-02,2026-02-26,0.33539325842696627,0.4696629213483146,0,0.0,,1,1,1,1780.0,0.008458192363460609
pred_bau05,pred_bau05,Roche pRED Bau 05,24,blitzschutz / brandschott / brandschutzdecke,11,70.0,5.0,6.363636363636363,10.0,10.0,787.0,82.0,1.0,2020-10-14,2022-12-09,0.3383947939262473,0.9067245119305857,0,0.0,,4,1,0,1383.0,0.002033627483022842
pred_bau05,pred_bau05,Roche pRED Bau 05,63,bodenbelag / bodenplatte / bodenbelaege,14,70.0,5.0,5.0,5.0,5.0,305.0,47.0,2.0,2021-04-06,2022-02-04,0.4642082429501085,0.6840202458423716,0,0.0,,7,2,0,1383.0,0.002033627483022842
burckhardt,burckhardt,Burckhardt Laborgebäude,0,tueren / einhaengen / montage,14,70.0,5.0,5.0,5.0,5.0,131.0,40.0,2.0,2027-01-11,2027-05-21,0.7109375,0.8237847222222222,0,0.0,,8,3,2,1152.0,0.0055061747817195
usb,usb,USB NBK2 Basel,69,fertigstellen / trockenbauwaende / glaswaende,4,70.0,10.0,17.5,31.000000000000007,40.0,200.0,97.0,2.0,2027-04-27,2027-11-12,0.12334070796460177,0.2334070796460177,0,0.0,,3,0,0,1808.0,0.001548021849222672
pred_bau04,pred_bau04,Roche pRED Bau 04,35,lueftung / montage / monobloecke,6,70.0,10.0,11.666666666666666,15.0,15.0,603.0,108.0,2.0,2020-04-17,2021-12-10,0.16703296703296702,0.608058608058608,0,0.0,,3,1,0,1365.0,0.0022755717373990213
pred_bau04,pred_bau04,Roche pRED Bau 04,31,einbringen / aufstellen / anbringen,8,70.0,10.0,8.75,10.0,10.0,316.0,55.0,4.0,2022-01-28,2022-12-09,0.643956043956044,0.8747252747252747,4,0.5,,5,2,0,1365.0,0.0022755717373990213
pred_bau04,pred_bau04,Roche pRED Bau 04,41,stuetzen / loggia / versetzen,10,70.0,5.0,7.0,10.499999999999998,15.0,741.0,72.0,2.0,2020-10-14,2022-10-24,0.2989010989010989,0.841025641025641,0,0.0,,5,2,0,1365.0,0.0022755717373990213
pred_bau05,pred_bau05,Roche pRED Bau 05,7,reinigung / oberhalb / obergeschosse,17,69.0,5.0,4.0588235294117645,5.0,5.0,313.0,42.0,2.0,2022-01-31,2022-12-09,0.6811279826464208,0.9067245119305857,6,0.35294117647058826,,7,2,0,1383.0,0.0020045756618368013
uh1,uh1,UH1 CS Master Schedule V6,75,prov / bodenaufbau / baulift,12,67.0,3.0,5.583333333333333,10.0,22.0,1157.0,89.0,1.0,2022-09-26,2025-11-25,0.07722616233254531,0.5327029156816391,0,0.0,,0,1,1,2538.0,0.0016134081440990198
dc30,dc30,DC30 Rechenzentrum,61,fassade / riegel / haupttrassen,13,67.0,5.0,5.153846153846154,5.800000000000001,6.0,207.0,58.0,4.0,2026-03-23,2026-10-15,0.04918032786885246,0.531615925058548,0,0.0,,2,5,0,427.0,0.0018484288354898336
baeretower,baeretower,Zentrum Bären / BäreTower,48,mock / metall / deckensegel,5,65.0,15.0,13.0,15.0,15.0,101.0,43.0,4.0,2021-03-03,2021-06-11,0.5689981096408318,0.6635160680529301,0,0.0,,1,0,0,1058.0,0.0046398743664786924
pred_bau05,pred_bau05,Roche pRED Bau 05,73,anlage / usv / bereit,4,65.0,10.0,16.25,31.000000000000007,40.0,117.0,76.0,3.0,2022-08-15,2022-12-09,0.8228488792480115,0.9067245119305857,0,0.0,,1,0,0,1383.0,0.001888368377092639
elp_v7,elp,ELP Masterterminplan V7,15,daemmung / hauptleitungen / terrasse,7,64.0,10.0,9.142857142857142,10.8,12.0,919.0,68.0,2.0,2024-10-17,2027-04-23,0.1904494382022472,0.7061797752808989,0,0.0,,3,4,1,1780.0,0.007733204446592557
elp_v7,elp,ELP Masterterminplan V7,14,fzag / treppenhaus / beauftragen,5,63.0,10.0,12.6,25.0,35.0,1310.0,95.0,1.0,2023-12-29,2027-07-30,0.025842696629213482,0.7612359550561798,0,0.0,,2,3,1,1780.0,0.0076123731271145485
elp_v7,elp,ELP Masterterminplan V7,10,elektro / installation / feinmontage,16,63.0,4.5,3.9375,5.0,5.0,204.0,74.0,4.0,2027-02-05,2027-08-27,0.6629213483146067,0.7769662921348315,0,0.0,,1,5,1,1780.0,0.0076123731271145485
uh1,uh1,UH1 CS Master Schedule V6,40,onboarding / garderobenschraenke / elektrische schiebetueren,3,63.0,20.0,21.0,22.4,23.0,63.0,63.0,3.0,2023-12-01,2024-02-01,0.2470449172576832,0.2714736012608353,0,0.0,,0,0,1,2538.0,0.0015170852698244515
baeretower,baeretower,Zentrum Bären / BäreTower,61,fassade / riegel / haupttrassen,31,62.0,2.0,2.0,2.0,2.0,361.0,57.0,3.0,2020-11-09,2021-11-04,0.4612476370510397,0.8015122873345936,0,0.0,116.0,28,0,0,1058.0,0.00442572631879506
baeretower,baeretower,Zentrum Bären / BäreTower,24,blitzschutz / brandschott / brandschutzdecke,31,62.0,2.0,2.0,2.0,2.0,365.0,72.0,2.0,2020-10-02,2021-10-01,0.42533081285444235,0.7693761814744802,0,0.0,116.0,28,0,0,1058.0,0.00442572631879506
baeretower,baeretower,Zentrum Bären / BäreTower,57,abbruch / achse / betonwaende,31,62.0,2.0,2.0,2.0,2.0,367.0,44.0,2.0,2020-09-07,2021-09-08,0.4017013232514178,0.7476370510396976,0,0.0,232.0,28,0,0,1058.0,0.00442572631879506
pred_bau04,pred_bau04,Roche pRED Bau 04,60,rueckbau / kofferblech / tragender,4,61.0,15.0,15.25,20.7,21.0,773.0,81.0,1.0,2019-10-21,2021-12-01,0.035897435897435895,0.6014652014652014,0,0.0,,2,0,0,1365.0,0.0019829982283048617
usb,usb,USB NBK2 Basel,79,sanitaer / halterung / montage,3,60.0,20.0,20.0,20.0,20.0,98.0,90.0,1.0,2027-03-12,2027-06-17,0.09789823008849557,0.1515486725663717,0,0.0,,1,0,0,1808.0,0.0013268758707622901
uh1,uh1,UH1 CS Master Schedule V6,17,kabelzug / msr / lwl,6,60.0,10.0,10.0,10.0,10.0,1282.0,54.0,2.0,2025-08-22,2029-02-23,0.49527186761229314,1.0,0,0.0,,0,6,1,2538.0,0.0014448431141185253
baeretower,baeretower,Zentrum Bären / BäreTower,55,uebergabe / off / kick,1,60.0,60.0,60.0,60.0,60.0,93.0,93.0,1.0,2021-10-06,2022-01-06,0.774102079395085,0.8610586011342155,0,0.0,,0,0,0,1058.0,0.004282960953672639
elp_v7,elp,ELP Masterterminplan V7,52,anstrich / ral / weissputz,12,60.0,5.0,5.0,5.0,5.0,189.0,69.0,4.0,2027-02-16,2027-08-23,0.6691011235955057,0.7747191011235955,0,0.0,,2,5,0,1780.0,0.007249879168680522
frankfurt_four,frankfurt_four,Frankfurt Four RT4,35,lueftung / montage / monobloecke,21,60.0,2.0,2.857142857142857,5.0,5.0,440.0,82.0,2.0,2022-02-04,2023-04-19,0.027777777777777776,0.7052469135802469,0,0.0,135.0,3,7,0,648.0,0.029154518950437316
burckhardt,burckhardt,Burckhardt Laborgebäude,76,lieferung / montage / isp,8,60.0,5.0,7.5,11.5,15.0,117.0,68.0,1.0,2026-03-30,2026-07-24,0.4618055555555556,0.5625,0,0.0,,1,1,2,1152.0,0.004719578384331
pred_bau07,pred_bau07,Roche pRED Bau 07,73,anlage / usv / bereit,6,60.0,10.0,10.0,10.0,10.0,312.0,80.0,1.0,2020-12-08,2021-10-15,0.37566988210075025,0.5423365487674169,0,0.0,,6,0,0,1866.0,0.0007288541198479124
pred_bau04,pred_bau04,Roche pRED Bau 04,38,test / integrale / ibs,2,60.0,30.0,30.0,42.0,45.0,68.0,68.0,2.0,2022-03-21,2022-05-27,0.6820512820512821,0.7311355311355311,2,1.0,,2,1,0,1365.0,0.0019504900606277327
pred_bau07,pred_bau07,Roche pRED Bau 07,53,abnahme / ort / kontrolle,6,60.0,10.0,10.0,10.0,10.0,135.0,40.0,3.0,2022-02-21,2022-07-05,0.6114683815648446,0.6832797427652733,0,0.0,,0,0,0,1866.0,0.0007288541198479124
baeretower,baeretower,Zentrum Bären / BäreTower,22,demontage / nachtarbeit / theke,10,56.0,5.0,5.6,11.1,12.0,583.0,68.0,3.0,2020-04-28,2021-12-01,0.276937618147448,0.8270321361058601,0,0.0,,0,0,0,1058.0,0.003997430223427797
dc30,dc30,DC30 Rechenzentrum,15,daemmung / hauptleitungen / terrasse,6,56.0,7.5,9.333333333333334,15.5,21.0,127.0,58.0,2.0,2026-09-14,2027-01-18,0.45901639344262296,0.7540983606557377,0,0.0,,2,4,0,427.0,0.0015449554445885177
dc30,dc30,DC30 Rechenzentrum,52,anstrich / ral / weissputz,9,56.0,5.0,6.222222222222222,7.200000000000002,16.0,153.0,53.0,3.0,2026-08-26,2027-01-25,0.41451990632318503,0.7704918032786885,0,0.0,,4,2,0,427.0,0.0015449554445885177
baeretower,baeretower,Zentrum Bären / BäreTower,77,etappe / spundwaende / ziehen,9,56.0,5.0,6.222222222222222,10.4,12.0,222.0,52.0,3.0,2020-01-27,2020-09-04,0.1899810964083176,0.3988657844990548,0,0.0,,0,0,0,1058.0,0.003997430223427797
frankfurt_four,frankfurt_four,Frankfurt Four RT4,45,schreinerarbeiten / restarbeiten / abdichtungsarbeiten,11,55.0,5.0,5.0,5.0,5.0,168.0,77.0,1.0,2022-02-18,2022-08-04,0.04938271604938271,0.30709876543209874,0,0.0,55.0,3,4,0,648.0,0.02672497570456754
pred_bau04,pred_bau04,Roche pRED Bau 04,0,tueren / einhaengen / montage,7,55.0,5.0,7.857142857142857,14.000000000000004,20.0,1144.0,77.0,3.0,2019-12-10,2023-01-26,0.07252747252747253,0.9098901098901099,0,0.0,,2,1,0,1365.0,0.0017879492222420883
pred_bau05,pred_bau05,Roche pRED Bau 05,2,brandschutzabschluesse / anschliessen / anschluesse,3,55.0,20.0,18.333333333333332,28.0,30.0,772.0,89.0,1.0,2020-10-29,2022-12-09,0.3492407809110629,0.9067245119305857,0,0.0,,1,0,0,1383.0,0.001597850165232233
pred_bau04,pred_bau04,Roche pRED Bau 04,30,boden / zimmermann / nebenraeume,3,55.0,20.0,18.333333333333332,28.0,30.0,346.0,54.0,2.0,2020-10-28,2021-10-08,0.30915750915750917,0.5619047619047619,0,0.0,,2,1,0,1365.0,0.0017879492222420883
pred_bau05,pred_bau05,Roche pRED Bau 05,3,malerarbeiten / finish / decke,6,55.0,5.0,9.166666666666666,17.5,30.0,156.0,60.0,2.0,2021-05-12,2021-10-14,0.49023861171366595,0.6023138105567607,0,0.0,,2,1,0,1383.0,0.001597850165232233
frankfurt_four,frankfurt_four,Frankfurt Four RT4,56,sprinkler / spriessfrei / gruppe,23,55.0,2.0,2.391304347826087,4.400000000000002,5.0,357.0,61.0,2.0,2022-04-08,2023-03-30,0.125,0.6743827160493827,0,0.0,110.0,5,6,0,648.0,0.02672497570456754
elp_v7,elp,ELP Masterterminplan V7,31,einbringen / aufstellen / anbringen,6,55.0,5.0,9.166666666666666,17.5,20.0,133.0,66.0,3.0,2027-01-15,2027-05-27,0.6511235955056179,0.7252808988764045,0,0.0,,1,5,0,1780.0,0.006645722571290478
usb,usb,USB NBK2 Basel,62,fassadengeruest / abbau / aufbau,2,55.0,27.5,27.5,37.5,40.0,182.0,78.0,1.0,2027-05-11,2027-11-08,0.13108407079646017,0.23119469026548672,0,0.0,,2,0,0,1808.0,0.0012163028815320993
burckhardt,burckhardt,Burckhardt Laborgebäude,56,sprinkler / spriessfrei / gruppe,11,55.0,5.0,5.0,5.0,5.0,89.0,55.0,1.0,2025-12-01,2026-02-27,0.3585069444444444,0.4348958333333333,0,0.0,,11,1,1,1152.0,0.00432628018563675
elp_v7,elp,ELP Masterterminplan V7,79,sanitaer / halterung / montage,16,52.0,2.0,3.25,5.0,10.0,207.0,50.0,4.0,2027-02-05,2027-08-30,0.6629213483146067,0.7786516853932585,0,0.0,,1,5,1,1780.0,0.006283228612856452
elp_v6,elp,ELP Masterterminplan V6,24,blitzschutz / brandschott / brandschutzdecke,8,51.0,5.0,6.375,11.5,15.0,655.0,57.0,3.0,2025-09-05,2027-06-21,0.3324962330487192,0.6609743847312908,0,0.0,,3,6,2,1991.0,0.0020085461670243977
pred_bau07,pred_bau07,Roche pRED Bau 07,79,sanitaer / halterung / montage,4,51.0,9.0,12.75,25.500000000000004,30.0,854.0,76.0,1.0,2021-05-12,2023-09-12,0.4587352625937835,0.9158628081457664,0,0.0,,4,0,0,1866.0,0.0006195260018707256
baeretower,baeretower,Zentrum Bären / BäreTower,73,anlage / usv / bereit,33,51.0,1.0,1.5454545454545454,1.0,15.0,538.0,49.0,2.0,2020-07-01,2021-12-20,0.33742911153119093,0.8449905482041588,0,0.0,58.0,28,0,0,1058.0,0.0036405168106217432
burckhardt,burckhardt,Burckhardt Laborgebäude,73,anlage / usv / bereit,4,50.0,12.5,12.5,15.0,15.0,201.0,62.0,1.0,2026-03-23,2026-10-09,0.4557291666666667,0.6293402777777778,0,0.0,,1,1,2,1152.0,0.003932981986942499
